18.105500,0.841791
18.110500,0.765770
18.115500,0.693621
18.120500,0.623282
18.125500,0.553711
18.130500,0.485208
18.135500,0.419472
18.140500,0.359352
18.145500,0.308296
18.150500,0.269574
18.155500,0.245409
18.160500,0.236244
18.165500,0.240385
18.170500,0.254160
18.175500,0.272574
18.180500,0.290276
18.185500,0.302573
18.190500,0.306225
18.195500,0.299884
18.200500,0.284124
18.205500,0.261091
18.210500,0.233859
18.215500,0.205649
18.220500,0.179076
18.225500,0.155623
18.230500,0.135481
18.235500,0.117821
18.240500,0.101448
18.245500,0.085633
18.250500,0.070864
18.255500,0.059207
18.260500,0.054089
18.265500,0.059536
18.270500,0.079115
18.275500,0.114954
18.280500,0.167122
18.285500,0.233509
18.290500,0.310164
18.295500,0.391921
18.300500,0.473124
18.305500,0.548361
18.310500,0.613138
18.315500,0.664488
18.320500,0.701415
18.325500,0.725041
18.330500,0.738358
18.335500,0.745598
18.340500,0.751360
18.345500,0.759736
18.350500,0.773629
18.355500,0.794382
18.360500,0.821767
18.365500,0.854272
18.370500,0.889611
18.375500,0.925337
18.380500,0.959425
18.385500,0.990685
18.390500,1.018921
18.395500,1.044812
18.400500,1.069563
18.405500,1.094447
18.410500,1.120374
18.415500,1.147623
18.420500,1.175789
18.425500,1.203937
18.430500,1.230863
18.435500,1.255401
18.440500,1.276655
18.445500,1.294136
18.450500,1.307788
18.455500,1.317911
18.460500,1.325046
18.465500,1.329820
18.470500,1.332825
18.475500,1.334514
18.480500,1.335157
18.485500,1.334832
18.490500,1.333448
18.495500,1.330793
18.500500,1.326590
18.505500,1.320548
18.510500,1.312410
18.515500,1.301979
18.520500,1.289137
18.525500,1.273851
18.530500,1.256155
18.535500,1.236145
18.540500,1.213959
18.545500,1.189767
18.550500,1.163765
18.555500,1.136173
18.560500,1.107244
18.565500,1.077269
18.570500,1.046592
18.575500,1.015624
18.580500,0.984855
18.585500,0.954855
18.590500,0.926271
18.595500,0.899797
18.600500,0.876134
18.605500,0.855936
18.610500,0.839746
18.615500,0.827938
18.620500,0.820675
18.625500,0.817899
18.630500,0.819336
18.635500,0.824541
18.640500,0.832969
18.645500,0.844053
18.650500,0.857298
18.655500,0.872351
18.660500,0.889056
18.665500,0.907469
18.670500,0.927832
18.675500,0.950494
18.680500,0.975806
18.685500,1.003978
18.690500,1.034947
18.695500,1.068271
18.700500,1.103064
18.705500,1.138006
18.710500,1.171415
18.715500,1.201393
18.720500,1.226015
18.725500,1.243548
18.730500,1.252680
18.735500,1.252736
18.740500,1.243873
18.745500,1.227210
18.750500,1.204842
18.755500,1.179696
18.760500,1.155226
18.765500,1.134987
18.770500,1.122151
18.775500,1.119098
18.780500,1.127177
18.785500,1.146675
18.790500,1.176924
18.795500,1.216454
18.800500,1.263136
18.805500,1.314342
18.810500,1.367120
18.815500,1.418416
18.820500,1.465319
18.825500,1.505305
18.830500,1.536469
18.835500,1.557704
18.840500,1.568811
18.845500,1.570512
18.850500,1.564349
18.855500,1.552463
18.860500,1.537300
18.865500,1.521286
18.870500,1.506531
18.875500,1.494615
18.880500,1.486488
18.885500,1.482483
18.890500,1.482414
18.895500,1.485740
18.900500,1.491727
18.905500,1.499598
18.910500,1.508632
18.915500,1.518214
18.920500,1.527840
18.925500,1.537087
18.930500,1.545560
18.935500,1.552830
18.940500,1.558377
18.945500,1.561530
18.950500,1.561438
18.955500,1.557051
18.960500,1.547140
18.965500,1.530340
18.970500,1.505244
18.975500,1.470527
18.980500,1.425110
18.985500,1.368339
18.990500,1.300150
18.995500,1.221209
19.000500,1.132971
19.005500,1.037663
19.010500,0.938159
19.015500,0.837769
19.020500,0.739961
19.025500,0.648072
19.030500,0.565047
19.035500,0.493269
19.040500,0.434482
19.045500,0.389835
19.050500,0.360006
19.055500,0.345379
19.060500,0.346190
19.065500,0.362618
19.070500,0.394747
19.075500,0.442432
19.080500,0.505090
19.085500,0.581480
19.090500,0.669560
19.095500,0.766469
19.100500,0.868673
19.105500,0.972273
19.110500,1.073407
19.115500,1.168656
19.120500,1.255368
19.125500,1.331832
19.130500,1.397282
19.135500,1.451769
19.140500,1.495962
19.145500,1.530913
19.150500,1.557853
19.155500,1.578015
19.160500,1.592509
19.165500,1.602253
19.170500,1.607959
19.175500,1.610165
19.180500,1.609300
19.185500,1.605767
19.190500,1.600030
19.195500,1.592676
19.200500,1.584440
19.205500,1.576198
19.210500,1.568909
19.215500,1.563536
19.220500,1.560951
19.225500,1.561841
19.230500,1.566623
19.235500,1.575383
19.240500,1.587845
19.245500,1.603366
19.250500,1.620978
19.255500,1.639458
19.260500,1.657448
19.265500,1.673611
19.270500,1.686805
19.275500,1.696253
19.280500,1.701657
19.285500,1.703239
19.290500,1.701665
19.295500,1.697882
19.300500,1.692876
19.305500,1.687444
19.310500,1.682014
19.315500,1.676572
19.320500,1.670691
19.325500,1.663644
19.330500,1.654540
19.335500,1.642433
19.340500,1.626385
19.345500,1.605479
19.350500,1.578822
19.355500,1.545561
19.360500,1.504961
19.365500,1.456525
19.370500,1.400149
19.375500,1.336276
19.380500,1.265992
19.385500,1.191046
19.390500,1.113756
19.395500,1.036823
19.400500,0.963078
19.405500,0.895216
19.410500,0.835575
19.415500,0.785974
19.420500,0.747634
19.425500,0.721129
19.430500,0.706359
19.435500,0.702558
19.440500,0.708362
19.445500,0.721949
19.450500,0.741244
19.455500,0.764128
19.460500,0.788594
19.465500,0.812863
19.470500,0.835433
19.475500,0.855089
19.480500,0.870890
19.485500,0.882135
19.490500,0.888326
19.495500,0.889151
19.500500,0.884471
19.505500,0.874319
19.510500,0.858913
19.515500,0.838654
19.520500,0.814123
19.525500,0.786054
19.530500,0.755284
19.535500,0.722704
19.540500,0.689191
19.545500,0.655560
19.550500,0.622524
19.555500,0.590671
19.560500,0.560456
19.565500,0.532211
19.570500,0.506146
19.575500,0.482366
19.580500,0.460887
19.585500,0.441643
19.590500,0.424505
19.595500,0.409290
19.600500,0.395779
19.605500,0.383724
19.610500,0.372866
19.615500,0.362947
19.620500,0.353725
19.625500,0.344986
19.630500,0.336553
19.635500,0.328292
19.640500,0.320104
19.645500,0.311920
19.650500,0.303686
19.655500,0.295355
19.660500,0.286897
19.665500,0.278312
19.670500,0.269665
19.675500,0.261120
19.680500,0.252978
19.685500,0.245686
19.690500,0.239820
19.695500,0.236049
19.700500,0.235064
19.705500,0.237509
19.710500,0.243904
19.715500,0.254593
19.720500,0.269700
19.725500,0.289120
19.730500,0.312520
19.735500,0.339368
19.740500,0.368973
19.745500,0.400532
19.750500,0.433187
19.755500,0.466073
19.760500,0.498364
19.765500,0.529317
19.770500,0.558304
19.775500,0.584841
19.780500,0.608608
19.785500,0.629446
19.790500,0.647317
19.795500,0.662239
19.800500,0.674202
19.805500,0.683075
19.810500,0.688536
19.815500,0.690051
19.820500,0.686944
19.825500,0.678569
19.830500,0.664614
19.835500,0.645452
19.840500,0.622407
19.845500,0.597757
19.850500,0.574423
19.855500,0.555403
19.860500,0.543190
19.865500,0.539359
19.870500,0.544440
19.875500,0.558020
19.880500,0.578999
19.885500,0.605863
19.890500,0.636923
19.895500,0.670479
19.900500,0.704936
19.905500,0.738868
19.910500,0.771068
19.915500,0.800573
19.920500,0.826682
19.925500,0.848965
19.930500,0.867249
19.935500,0.881599
19.940500,0.892279
19.945500,0.899704
19.950500,0.904392
19.955500,0.906918
19.960500,0.907860
19.965500,0.907773
19.970500,0.907151
19.975500,0.906415
19.980500,0.905903
19.985500,0.905871
19.990500,0.906506
19.995500,0.907943
20.000500,0.910283
20.005500,0.913616
20.010500,0.918035
20.015500,0.923656
20.020500,0.930621
20.025500,0.939105
20.030500,0.949306
20.035500,0.961443
20.040500,0.975736
20.045500,0.992398
20.050500,1.011612
20.055500,1.033523
20.060500,1.058216
20.065500,1.085704
20.070500,1.115920
20.075500,1.148707
20.080500,1.183813
20.085500,1.220894
20.090500,1.259512
20.095500,1.299154
20.100500,1.339238
20.105500,1.379142
20.110500,1.418223
20.115500,1.455854
20.120500,1.491451
20.125500,1.524505
20.130500,1.554608
20.135500,1.581475
20.140500,1.604948
20.145500,1.625003
20.150500,1.641739
20.155500,1.655364
20.160500,1.666174
20.165500,1.674528
20.170500,1.680823
20.175500,1.685462
20.180500,1.688837
20.185500,1.691299
20.190500,1.693149
20.195500,1.694627
20.200750,1.695964
20.205750,1.697142
20.210750,1.698270
20.215750,1.699340
20.220750,1.700302
20.225750,1.701077
20.230750,1.701564
20.235750,1.701652
20.240750,1.701226
20.245750,1.700177
20.250750,1.698410
20.255750,1.695852
20.260750,1.692463
20.265750,1.688243
20.270750,1.683236
20.275750,1.677540
20.280750,1.671306
20.285750,1.664740
20.290750,1.658098
20.295750,1.651677
20.300750,1.645806
20.305750,1.640824
20.310750,1.637073
20.315750,1.634876
20.320750,1.634529
20.325750,1.636280
20.330750,1.640316
20.335750,1.646752
20.340750,1.655624
20.345750,1.666886
20.350750,1.680405
20.355750,1.695970
20.360750,1.713290
20.365750,1.732002
20.370750,1.751685
20.375750,1.771874
20.380750,1.792075
20.385750,1.811793
20.390750,1.830550
20.395750,1.847916
20.400750,1.863544
20.405750,1.877200
20.410750,1.888792
20.415750,1.898395
20.420750,1.906261
20.425750,1.912805
20.430750,1.918562
20.435750,1.924127
20.440750,1.930074
20.445750,1.936870
20.450750,1.944791
20.455750,1.953867
20.460750,1.963840
20.465750,1.974179
20.470750,1.984137
20.475750,1.992854
20.480750,1.999496
20.485750,2.003413
20.490750,2.004299
20.495750,2.002327
20.500750,1.998222
20.505750,1.993266
20.510750,1.989204
20.515750,1.988057
20.520750,1.991842
20.525750,2.002215
20.530750,2.020060
20.535750,2.045104
20.540750,2.075632
20.545750,2.108403
20.550750,2.138843
20.555750,2.161515
20.560750,2.170821
20.565750,2.161806
20.570750,2.130842
20.575750,2.076055
20.580750,1.997363
20.585750,1.896175
20.590750,1.774863
20.595750,1.636224
20.600750,1.483101
20.605750,1.318258
20.610750,1.144488
20.615750,0.964873
20.620750,0.783027
20.625750,0.603246
20.630750,0.430462
20.635750,0.270041
20.640750,0.127467
20.645750,0.007992
20.650750,-0.083696
20.655750,-0.143743
20.660750,-0.169304
20.665750,-0.158629
20.670750,-0.111051
20.675750,-0.026904
20.680750,0.092566
20.685750,0.245204
20.690750,0.427752
20.695750,0.635457
20.700750,0.861563
20.705750,1.096918
20.710750,1.330025
20.715750,1.547847
20.720750,1.737605
20.725750,1.889356
20.730750,1.998528
20.735750,2.067143
20.740750,2.102803
20.745750,2.115752
20.750750,2.115422
20.755750,2.108050
20.760750,2.096125
20.765750,2.079352
20.770750,2.056274
20.775750,2.025701
20.780750,1.987459
20.785750,1.942391
20.790750,1.891857
20.795750,1.837132
20.800750,1.778991
20.805750,1.717649
20.810750,1.652995
20.815750,1.584980
20.820750,1.513944
20.825750,1.440781
20.830750,1.366862
20.835750,1.293789
20.840750,1.223079
20.845750,1.155903
20.850750,1.092944
20.855750,1.034391
20.860750,0.980042
20.865750,0.929438
20.870750,0.882001
20.875750,0.837136
20.880750,0.794294
20.885750,0.752995
20.890750,0.712837
20.895750,0.673495
20.900750,0.634718
20.905750,0.596339
20.910750,0.558280
20.915750,0.520587
20.920750,0.483453
20.925750,0.447232
20.930750,0.412450
20.935750,0.379826
20.940750,0.350276
20.945750,0.324939
20.950750,0.305228
20.955750,0.292925
20.960750,0.290309
20.965750,0.300295
20.970750,0.326491
20.975750,0.373091
20.980750,0.444486
20.985750,0.544514
20.990750,0.675354
20.995750,0.836213
21.000750,1.022116
21.005750,1.223218
21.010750,1.425025
21.015750,1.609859
21.020750,1.759544
21.025750,1.858880
21.030750,1.899001
21.035750,1.879612
21.040750,1.809351
21.045750,1.704195
21.050750,1.584396
21.055750,1.470722
21.060750,1.380696
21.065750,1.325428
21.070750,1.307574
21.075750,1.321006
21.080750,1.352547
21.085750,1.385595
21.090750,1.404626
21.095750,1.399116
21.100750,1.365539
21.105750,1.307023
21.110750,1.231206
21.115750,1.147467
21.120750,1.064604
21.125750,0.989525
21.130750,0.926935
21.135750,0.879628
21.140750,0.848982
21.145750,0.835336
21.150750,0.838158
21.155750,0.856060
21.160750,0.886812
21.165750,0.927480
21.170750,0.974748
21.175750,1.025339
21.180750,1.076436
21.185750,1.125950
21.190750,1.172612
21.195750,1.215863
21.200750,1.255648
21.205750,1.292189
21.210750,1.325811
21.215750,1.356817
21.220750,1.385417
21.225750,1.411669
21.230750,1.435470
21.235750,1.456597
21.240750,1.474805
21.245750,1.489964
21.250750,1.502166
21.255750,1.511778
21.260750,1.519443
21.265750,1.526076
21.270750,1.532887
21.275750,1.541355
21.280750,1.553070
21.285750,1.569407
21.290750,1.591097
21.295750,1.617846
21.300750,1.648128
21.305750,1.679156
21.310750,1.706990
21.315750,1.726770
21.320750,1.733161
21.325750,1.721093
21.330750,1.686739
21.335750,1.628521
21.340750,1.547784
21.345750,1.448888
21.350750,1.338577
21.355750,1.224754
21.360750,1.114965
21.365750,1.015054
21.370750,0.928357
21.375750,0.855591
21.380750,0.795338
21.385750,0.744865
21.390750,0.700985
21.395750,0.660762
21.400750,0.621956
21.405750,0.583198
21.410750,0.543954
21.415750,0.504365
21.420750,0.465021
21.425750,0.426743
21.430750,0.390380
21.435750,0.356656
21.440750,0.326098
21.445750,0.299053
21.450750,0.275821
21.455750,0.256873
21.460750,0.243070
21.465750,0.235799
21.470750,0.236960
21.475750,0.248811
21.480750,0.273700
21.485750,0.313753
21.490750,0.370539
21.495750,0.444773
21.500750,0.535996
21.505750,0.642260
21.510750,0.759814
21.515750,0.882875
21.520750,1.003537
21.525750,1.111970
21.530750,1.197295
21.535750,1.249494
21.540750,1.262154
21.545750,1.234958
21.550750,1.174463
21.555750,1.092484
21.560750,1.002726
21.565750,0.917232
21.570750,0.844070
21.575750,0.786761
21.580750,0.745084
21.585750,0.716492
21.590750,0.697505
21.595750,0.684744
21.600750,0.675528
21.605750,0.668130
21.610750,0.661783
21.615750,0.656527
21.620750,0.652982
21.625750,0.652084
21.630750,0.654829
21.635750,0.662038
21.640750,0.674189
21.645750,0.691317
21.650750,0.713024
21.655750,0.738563
21.660750,0.766994
21.665750,0.797364
21.670750,0.828862
21.675750,0.860923
21.680750,0.893257
21.685750,0.925802
21.690750,0.958644
21.695750,0.991951
21.700750,1.025929
21.705750,1.060805
21.710750,1.096836
21.715750,1.134341
21.720750,1.173748
21.725750,1.215608
21.730750,1.260557
21.735750,1.309224
21.740750,1.362086
21.745750,1.419291
21.750750,1.480501
21.755750,1.544796
21.760750,1.610683
21.765750,1.676243
21.770750,1.739381
21.775750,1.798142
21.780750,1.850990
21.785750,1.896999
21.790750,1.935877
21.795750,1.967841
21.800750,1.993395
21.805750,2.013100
21.810750,2.027421
21.815750,2.036690
21.820750,2.041169
21.825750,2.041174
21.830750,2.037139
21.835750,2.029593
21.840750,2.019035
21.845750,2.005761
21.850750,1.989755
21.855750,1.970686
21.860750,1.948020
21.865750,1.921201
21.870750,1.889820
21.875750,1.853724
21.880750,1.813054
21.885750,1.768219
21.890750,1.719854
21.895750,1.668794
21.900750,1.616096
21.905750,1.563129
21.910750,1.511705
21.915750,1.464184
21.920750,1.423444
21.925750,1.392598
21.930750,1.374457
21.935750,1.370866
21.940750,1.382136
21.945750,1.406788
21.950750,1.441691
21.955750,1.482510
21.960750,1.524330
21.965750,1.562302
21.970750,1.592220
21.975750,1.610972
21.980750,1.616849
21.985750,1.609662
21.990750,1.590692
21.995750,1.562459
22.000750,1.528368
22.005750,1.492267
22.010750,1.457980
22.015750,1.428888
22.020750,1.407584
22.025750,1.395642
22.030750,1.393507
22.035750,1.400531
22.040750,1.415161
22.045750,1.435273
22.050750,1.458602
22.055750,1.483149
22.060750,1.507484
22.065750,1.530819
22.070750,1.552885
22.075750,1.573661
22.080750,1.593088
22.085750,1.610856
22.090750,1.626323
22.095750,1.638576
22.100750,1.646563
22.105750,1.649262
22.110750,1.645837
22.115750,1.635745
22.120750,1.618806
22.125750,1.595216
22.130750,1.565527
22.135750,1.530570
22.140750,1.491362
22.145750,1.449006
22.150750,1.404616
22.155750,1.359313
22.160750,1.314258
22.165750,1.270719
22.170750,1.230132
22.175750,1.194110
22.180750,1.164378
22.185750,1.142604
22.190750,1.130161
22.195750,1.127886
22.200750,1.135914
22.205750,1.153670
22.210750,1.180001
22.215750,1.213427
22.220750,1.252384
22.225750,1.295396
22.230750,1.341089
22.235750,1.388040
22.240750,1.434538
22.245750,1.478398
22.250750,1.516957
22.255750,1.547319
22.260750,1.566807
22.265750,1.573513
22.270750,1.566788
22.275750,1.547510
22.280750,1.518031
22.285750,1.481818
22.290750,1.442865
22.295750,1.405064
22.300750,1.371673
22.305750,1.344989
22.310750,1.326245
22.315750,1.315699
22.320750,1.312819
22.325750,1.316500
22.330750,1.325207
22.335750,1.337015
22.340750,1.349547
22.345750,1.359848
22.350750,1.364299
22.355750,1.358707
22.360750,1.338711
22.365750,1.300585
22.370750,1.242271
22.375750,1.164252
22.380750,1.069816
22.385750,0.964595
22.390750,0.855697
22.395750,0.750912
22.400750,0.658242
22.405750,0.585582
22.410750,0.540203
22.415750,0.527883
22.420750,0.551913
22.425750,0.612430
22.430750,0.706498
22.435750,0.829113
22.440750,0.974965
22.445750,1.140266
22.450750,1.323450
22.455750,1.523652
22.460750,1.737181
22.465750,1.954315
22.470750,2.159881
22.475750,2.338911
22.480750,2.483976
22.485750,2.598212
22.490750,2.691317
22.495750,2.771880
22.500750,2.842169
22.505750,2.898609
22.510750,2.936072
22.515750,2.951415
22.520750,2.943500
22.525750,2.910685
22.530750,2.848614
22.535750,2.750210
22.540750,2.607840
22.545750,2.415710
22.550750,2.170258
22.555750,1.868271
22.560750,1.511516
22.565750,1.153472
22.570750,0.953783
22.575750,1.078328
22.580750,1.550856
22.585750,2.223904
22.590750,2.869030
22.595750,3.309411
22.600750,3.469171
22.605750,3.380283
22.610750,3.153385
22.615750,2.912815
22.620750,2.755047
22.625750,2.730618
22.630750,2.824246
22.635750,2.954884
22.640750,3.023452
22.645750,2.987734
22.650750,2.901013
22.655750,2.866730
22.660750,2.941878
22.665750,3.079779
22.670750,3.162303
22.675750,3.091952
22.680750,2.859568
22.685750,2.522963
22.690750,2.143340
22.695750,1.764074
22.700750,1.426402
22.705750,1.172163
22.710750,1.029607
22.715750,1.008328
22.720750,1.109872
22.725750,1.336023
22.730750,1.678270
22.735750,2.101581
22.740750,2.550214
22.745750,2.966094
22.750750,3.289589
22.755750,3.456999
22.760750,3.424857
22.765750,3.208627
22.770750,2.900062
22.775750,2.635932
22.780750,2.518690
22.785750,2.555592
22.790750,2.686180
22.795750,2.844667
22.800750,2.980366
22.805750,3.054311
22.810750,3.044971
22.815750,2.953334
22.820750,2.791858
22.825750,2.569889
22.830750,2.297783
22.835750,2.006403
22.840750,1.754077
22.845750,1.606342
22.850750,1.604611
22.855750,1.746635
22.860750,1.987968
22.865750,2.260534
22.870750,2.495934
22.875750,2.642686
22.880750,2.676499
22.885750,2.604805
22.890750,2.462643
22.895750,2.298428
22.900750,2.154362
22.905750,2.052915
22.910750,1.997375
22.915750,1.980889
22.920750,1.993547
22.925750,2.024222
22.930750,2.059695
22.935750,2.084162
22.940750,2.080852
22.945750,2.035643
22.950750,1.941001
22.955750,1.798623
22.960750,1.620413
22.965750,1.427669
22.970750,1.247470
22.975750,1.105333
22.980750,1.015993
22.985750,0.977690
22.990750,0.974807
22.995750,0.987227
23.000750,0.999712
23.005750,1.006442
23.010750,1.010267
23.015750,1.018446
23.020750,1.037247
23.025750,1.067978
23.030750,1.106156
23.035750,1.143815
23.040750,1.173454
23.045750,1.191574
23.050750,1.200165
23.055750,1.205728
23.060750,1.216648
23.065750,1.239856
23.070750,1.277655
23.075750,1.326554
23.080750,1.379762
23.085750,1.431700
23.090750,1.480832
23.095750,1.529454
23.100750,1.581728
23.105750,1.641437
23.110750,1.709866
23.115750,1.783868
23.120750,1.855000
23.125750,1.910971
23.130750,1.939766
23.135750,1.934999
23.140750,1.899725
23.145750,1.846310
23.150750,1.792228
23.155750,1.753948
23.160750,1.741707
23.165750,1.757221
23.170750,1.794900
23.175750,1.845700
23.180750,1.901822
23.185750,1.960325
23.190750,2.024260
23.195750,2.100642
23.200750,2.195741
23.205750,2.309589
23.210750,2.432573
23.215750,2.546237
23.220750,2.628502
23.225750,2.661048
23.230750,2.634759
23.235750,2.550595
23.240750,2.417529
23.245750,2.250569
23.250750,2.069092
23.255750,1.894071
23.260750,1.744214
23.265750,1.632246
23.270750,1.562386
23.275750,1.529638
23.280750,1.521431
23.285750,1.521573
23.290750,1.515450
23.295750,1.494499
23.300750,1.458050
23.305750,1.411948
23.310750,1.365013
23.315750,1.325377
23.320750,1.298316
23.325750,1.285971
23.330750,1.288241
23.335750,1.303925
23.340750,1.331534
23.345750,1.369633
23.350750,1.416875
23.355750,1.471922
23.360750,1.533395
23.365750,1.599843
23.370750,1.669621
23.375750,1.740673
23.380750,1.810334
23.385750,1.875376
23.390750,1.932462
23.395750,1.978940
23.400750,2.013672
23.405750,2.037530
23.410750,2.053238
23.415750,2.064596
23.420750,2.075333
23.425750,2.088030
23.430750,2.103439
23.435750,2.120351
23.440750,2.135981
23.445750,2.146722
23.450750,2.149035
23.455750,2.140236
23.460750,2.118972
23.465750,2.085290
23.470750,2.040365
23.475750,1.986028
23.480750,1.924306
23.485750,1.857086
23.490750,1.785961
23.495750,1.712210
23.500750,1.636843
23.505750,1.560668
23.510750,1.484341
23.515750,1.408403
23.520750,1.333310
23.525750,1.259471
23.530750,1.187289
23.535750,1.117223
23.540750,1.049836
23.545750,0.985820
23.550750,0.926003
23.555750,0.871308
23.560750,0.822715
23.565750,0.781214
23.570750,0.747788
23.575750,0.723408
23.580750,0.709062
23.585750,0.705799
23.590750,0.714776
23.595750,0.737267
23.600750,0.774605
23.605750,0.828000
23.610750,0.898203
23.615750,0.985106
23.620750,1.087601
23.625750,1.204103
23.630750,1.333608
23.635750,1.476061
23.640750,1.630661
23.645750,1.792742
23.650750,1.952232
23.655750,2.096082
23.660750,2.213548
23.665750,2.300572
23.670750,2.360244
23.675750,2.399519
23.680750,2.424750
23.685750,2.438591
23.690750,2.439256
23.695750,2.421963
23.700750,2.381893
23.705750,2.317605
23.710750,2.233441
23.715750,2.139612
23.720750,2.049672
23.725750,1.976417
23.730750,1.928024
23.735750,1.906086
23.740750,1.906138
23.745750,1.919978
23.750750,1.938388
23.755750,1.953142
23.760750,1.958079
23.765750,1.949489
23.770750,1.926106
23.775750,1.888815
23.780750,1.840063
23.785750,1.783074
23.790750,1.721041
23.795750,1.656537
23.800750,1.591284
23.805750,1.526312
23.810750,1.462367
23.815750,1.400399
23.820750,1.341957
23.825750,1.289408
23.830750,1.245938
23.835750,1.215337
23.840750,1.201527
23.845750,1.207813
23.850750,1.235908
23.855750,1.285049
23.860750,1.351649
23.865750,1.429866
23.870750,1.513081
23.875750,1.595809
23.880750,1.675349
23.885750,1.752515
23.890750,1.831162
23.895750,1.916519
23.900750,2.012720
23.905750,2.120205
23.910750,2.233967
23.915750,2.343725
23.920750,2.436547
23.925750,2.501259
23.930750,2.532764
23.935750,2.534228
23.940750,2.516174
23.945750,2.492994
23.950750,2.478363
23.955750,2.481280
23.960750,2.503944
23.965750,2.541814
23.970750,2.585382
23.975750,2.622741
23.980750,2.642072
23.985750,2.633411
23.990750,2.589456
23.995750,2.505602
24.000750,2.379801
24.005750,2.212886
24.010750,2.009571
24.015750,1.779593
24.020750,1.537837
24.025750,1.302529
24.030750,1.091746
24.035750,0.919812
24.040750,0.795310
24.045750,0.721046
24.050750,0.694888
24.055750,0.710456
24.060750,0.757614
24.065750,0.823390
24.070750,0.893784
24.075750,0.956407
24.080750,1.003343
24.085750,1.033111
24.090750,1.050702
24.095750,1.065367
24.100750,1.087098
24.105750,1.123467
24.110750,1.178134
24.115750,1.251107
24.120750,1.339908
24.125750,1.440730
24.130750,1.549165
24.135750,1.660556
24.140750,1.770232
24.145750,1.873795
24.150750,1.967478
24.155750,2.048456
24.160750,2.115013
24.165750,2.166495
24.170750,2.203097
24.175750,2.225566
24.180750,2.234917
24.185750,2.232232
24.190750,2.218609
24.195750,2.195229
24.200750,2.163508
24.205750,2.125243
24.210750,2.082670
24.215750,2.038389
24.220750,1.995140
24.225750,1.955460
24.230750,1.921320
24.235750,1.893843
24.240750,1.873186
24.245750,1.858579
24.250750,1.848506
24.255750,1.840971
24.260750,1.833768
24.265750,1.824746
24.270750,1.812015
24.275750,1.794097
24.280750,1.770015
24.285750,1.739325
24.290750,1.702079
24.295750,1.658753
24.300750,1.610130
24.305750,1.557180
24.310750,1.500934
24.315750,1.442375
24.320750,1.382351
24.325750,1.321536
24.330750,1.260404
24.335750,1.199251
24.340750,1.138222
24.345750,1.077356
24.350750,1.016635
24.355750,0.956031
24.360750,0.895542
24.365750,0.835221
24.370750,0.775188
24.375750,0.715632
24.380750,0.656801
24.385750,0.598986
24.390750,0.542500
24.395750,0.487655
24.400750,0.434753
24.405750,0.384065
24.410750,0.335836
24.415750,0.290275
24.420750,0.247569
24.425750,0.207884
24.430750,0.171375
24.435750,0.138192
24.440750,0.108486
24.445750,0.082403
24.450750,0.060090
24.455750,0.041688
24.460750,0.027320
24.465750,0.017091
24.470750,0.011075
24.475750,0.009319
24.480750,0.011837
24.485750,0.018614
24.490750,0.029604
24.495750,0.044723
24.500750,0.063851
24.505750,0.086826
24.510750,0.113448
24.515750,0.143471
24.520750,0.176606
24.525750,0.212512
24.530750,0.250791
24.535750,0.290994
24.540750,0.332630
24.545750,0.375178
24.550750,0.418105
24.555750,0.460887
24.560750,0.503035
24.565750,0.544122
24.570750,0.583804
24.575750,0.621837
24.580750,0.658090
24.585750,0.692543
24.590750,0.725283
24.595750,0.756485
24.600750,0.786385
24.605750,0.815256
24.610750,0.843365
24.615750,0.870954
24.620750,0.898199
24.625750,0.925200
24.630750,0.951957
24.635750,0.978370
24.640750,1.004240
24.645750,1.029286
24.650750,1.053173
24.655750,1.075542
24.660750,1.096067
24.665750,1.114498
24.670750,1.130716
24.675750,1.144775
24.680750,1.156913
24.685750,1.167548
24.690750,1.177231
24.695750,1.186573
24.700750,1.196147
24.705750,1.206385
24.710750,1.217476
24.715750,1.229305
24.720750,1.241415
24.725750,1.253029
24.730750,1.263109
24.735750,1.270455
24.740750,1.273841
24.745750,1.272155
24.750750,1.264544
24.755750,1.250540
24.760750,1.230140
24.765750,1.203860
24.770750,1.172714
24.775750,1.138149
24.780750,1.101891
24.785750,1.065748
24.790750,1.031359
24.795750,0.999971
24.800750,0.972263
24.805750,0.948290
24.810750,0.927549
24.815750,0.909139
24.820750,0.891996
24.825750,0.875103
24.830750,0.857665
24.835750,0.839203
24.840750,0.819571
24.845750,0.798920
24.850750,0.777629
24.855750,0.756224
24.860750,0.735293
24.865750,0.715423
24.870750,0.697147
24.875750,0.680910
24.880750,0.667054
24.885750,0.655809
24.890750,0.647299
24.895750,0.641554
24.900750,0.638517
24.905750,0.638066
24.910750,0.640019
24.915750,0.644146
24.920750,0.650187
24.925750,0.657854
24.930750,0.666844
24.935750,0.676844
24.940750,0.687549
24.945750,0.698662
24.950750,0.709902
24.955750,0.721015
24.960750,0.731776
24.965750,0.741996
24.970750,0.751531
24.975750,0.760280
24.980750,0.768191
24.985750,0.775259
24.990750,0.781522
24.995750,0.787056
25.000750,0.791970
25.005750,0.796387
25.010750,0.800439
25.015750,0.804248
25.020750,0.807909
25.025750,0.811479
25.030750,0.814957
25.035750,0.818276
25.040750,0.821304
25.045750,0.823850
25.050750,0.825684
25.055750,0.826564
25.060750,0.826271
25.065750,0.824656
25.070750,0.821685
25.075750,0.817494
25.080750,0.812424
25.085750,0.807057
25.090750,0.802220
25.095750,0.798975
